Fo_FSU,Fa_FSU,Chl_ugL,Phaeo_ugL
590,358,3.07,1.97
573,345,3.02,2.35
536,330,2.72,2.58
638,389,3.29,2.87
609,363,3.25,2.3
594,356,3.14,2.34
541,335,2.72,2.71
340,209,1.81,1.7
589,355,3.09,2.43
569,345,3.03,2.51
563,338,2.98,2.26
623,372,3.32,2.39
538,328,2.78,2.42
606,373,3.2,3.03
590,359,3.07,2.63
582,338,3.34,1.79
594,343,3.32,1.66
381,231,1.98,1.65
590,358,3.07,2.56
573,345,3.02,2.35
536,330,2.72,2.58
638,389,3.29,2.87
609,363,3.25,2.3
594,356,3.15,2.35
541,335,2.72,2.71
340,209,1.77,1.65
589,355,3.19,2.51
569,345,2.96,2.46
563,338,2.98,2.26
623,372,3.32,2.39
538,328,2.78,2.42
606,373,3.08,2.91
590,359,3.05,2.62
582,338,3.23,1.73
594,343,3.32,1.66
381,231,1.98,1.65
591,349,3.34,2.06
573,333,3.32,1.72
575,332,3.36,1.61
577,337,3.32,1.82
546,321,3.11,1.83
531,313,3.01,1.82
536,315,3.05,1.79
516,317,2.75,2.45
546,323,3.08,1.94
580,340,3.32,1.89
604,352,3.48,1.86
154,163,-0.12,4.34
667,403,3.65,2.81
633,382,3.47,2.64
603,394,2.89,4.1
652,402,3.45,3.17
547,358,2.61,3.75
723,434,3.99,2.89
654,411,3.36,3.59
733,450,3.91,3.46
599,368,3.19,2.84
707,480,3.14,5.76
611,381,3.18,3.2
384,380,0.06,9.42
645,389,3.54,2.68
690,415,,
691,427,,
486,302,,
